particles,iterations,objective,architecture,cost_fn,inertia,c1,c2,batch_size,seed
10,10,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,20,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,30,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,100,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,200,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,250,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,300,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,600,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,800,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
10,1000,max_accuracy,tanh:8;relu:4;sigmoid:2;softmax:2,cross-entropy,0.9670298390136767,0.7793829217937525,0.19768507460025309,,4
